mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52376091,11,2,1,4111,3926.6111111111113,3952.8853744948096,3782.376
52376091,11,2,2,3941,3926.6111111111113,3787.4288350621773,3522.6404
52376092,11,1,1,2401,2122.6111111111113,2055.1383597410268,2137.128
52376092,11,1,2,2206,2122.6111111111113,2012.3225293562682,1874.0006
52376092,11,2,1,2384,2122.6111111111113,2056.396334825798,2139.1187
52376092,11,2,2,2203,2122.6111111111113,2012.3558626896015,1895.608
52376093,11,1,1,1840,1903.6944444444443,2056.2283645738353,1955.3109
52376093,11,1,2,1310,1903.6944444444443,1646.8906814581849,1678.1257
52376093,11,2,1,1870,1903.6944444444443,2057.4530063252723,1957.3016
52376093,11,2,2,1434,1903.6944444444443,1655.3846027036059,1699.7332
52376094,11,1,1,879,994.0833333333334,975.4344397647681,1144.573
52376094,11,1,2,771,994.0833333333334,794.1096766641556,867.3863
52376094,11,2,1,878,994.0833333333334,975.2577730981014,1146.5637
52376094,11,2,2,824,994.0833333333334,807.8797058016845,888.9934
52377002,11,1,1,2846,2559.6111111111113,2664.839502479004,2640.6787
52377002,11,1,2,2565,2559.6111111111113,2375.7253429163434,2303.7134
52377002,11,2,1,2855,2559.6111111111113,2685.0964866059876,2676.166
52377002,11,2,2,2691,2559.6111111111113,2405.5054249269247,2358.817
52377003,11,1,1,2356,2965.6944444444443,2532.323426046176,2590.3801
52377003,11,1,2,2256,2965.6944444444443,2328.329402116401,2257.904
52377003,11,2,1,2269,2965.6944444444443,2540.0504816017315,2592.3708
52377003,11,2,2,2195,2965.6944444444443,2354.6580185185185,2282.3252
52364757,11,1,1,3238,4103.944444444444,3828.661947133659,4110.591
52364757,11,1,2,3634,4103.944444444444,4124.585106369619,3848.1604
52364757,11,2,1,3315,4103.944444444444,3838.468650837363,4118.188
52364757,11,2,2,3765,4103.944444444444,4136.703090801853,3869.2344
52364764,11,1,1,2096,2172.8611111111113,2134.3900902468263,2253.4072
52364764,11,1,2,2093,2172.8611111111113,2304.7682855052744,2357.0054
52364764,11,2,1,2098,2172.8611111111113,2133.084921776407,2261.0046
52364764,11,2,2,2141,2172.8611111111113,2303.0552804547697,2371.6045
52364765,11,1,1,6604,8526.5,7326.696233532866,7279.4834
52364765,11,1,2,9063,8526.5,8526.023447110843,8767.921
52364765,11,2,1,6667,8526.5,7334.6970986122315,7380.792
52364765,11,2,2,9844,8526.5,8610.6902223397,8877.287
52364766,11,1,1,3665,3728.1944444444443,4053.4654145842665,4059.758
52364766,11,1,2,3711,3728.1944444444443,4033.1687690708623,3744.9485
52364766,11,2,1,3671,3728.1944444444443,4053.4654145842665,4067.3555
52364766,11,2,2,3726,3728.1944444444443,4034.0592472663507,3766.0225
52364767,11,1,1,5434,5163.25,5411.48720537612,5192.9478
52364767,11,1,2,4354,5163.25,4956.511708201286,4539.2075
52364767,11,2,1,5523,5163.25,5412.520538709453,5200.545
52364767,11,2,2,4555,5163.25,4962.3500119049895,4560.2812
52364774,11,1,1,3520,3842.8611111111113,3838.156878739475,4048.2612
52364774,11,1,2,3002,3842.8611111111113,3812.768316548174,4001.7876
52364774,11,2,1,3543,3842.8611111111113,3837.9899713320674,4059.291
52364774,11,2,2,3147,3842.8611111111113,3813.140909140767,4021.2654
52364775,11,1,1,4257,3779.3611111111113,4019.947798970521,4290.4463
52364775,11,1,2,3725,3779.3611111111113,3847.2207825275023,3962.107
52364775,11,2,1,4292,3779.3611111111113,4019.947798970521,4301.4756
52364775,11,2,2,3816,3779.3611111111113,3847.2207825275023,3981.5847
52364776,11,1,1,698,872.7222222222222,1509.4520884408753,1550.235
52364776,11,1,2,732,872.7222222222222,1523.2358823438317,1156.6287
52364776,11,2,1,735,872.7222222222222,1513.2947116085063,1557.8324
52364776,11,2,2,891,872.7222222222222,1527.0785055114625,1191.4978
52364777,11,1,1,7555,6791.111111111111,7456.360755692542,7275.1006
52364777,11,1,2,5693,6791.111111111111,6363.006449800471,5932.769
52364777,11,2,1,7443,6791.111111111111,7456.360755692542,7256.2827
52364777,11,2,2,5899,6791.111111111111,6369.811764294111,6001.548
52364778,11,1,1,8480,7643.361111111111,7807.5392058572515,7852.961
52364778,11,1,2,7186,7643.361111111111,6690.697279888743,6553.1294
52364778,11,2,1,8433,7643.361111111111,7804.356607973653,7830.8633
52364778,11,2,2,7472,7643.361111111111,6772.904133114562,6616.2026
52364784,11,1,1,4064,3714.6388888888887,3832.269921006838,3951.9429
52364784,11,1,2,4125,3714.6388888888887,3829.0881403368217,3805.5842
52364784,11,2,1,3932,3714.6388888888887,3830.931624710542,3951.9429
52364784,11,2,2,3929,3714.6388888888887,3828.2893440405246,3804.7178
52364785,11,1,1,6844,5758.916666666667,6085.473389883699,6063.104
52364785,11,1,2,5376,5758.916666666667,5824.08287603569,5584.508
52364785,11,2,1,6788,5758.916666666667,6085.473389883699,6053.776
52364785,11,2,2,5552,5758.916666666667,5824.08287603569,5592.7617
52364786,11,1,1,7253,6797.222222222223,7195.603485400084,7146.2285
52364786,11,1,2,6846,6797.222222222223,6793.51828786712,6280.238
52364786,11,2,1,7304,6797.222222222223,7195.603485400084,7141.905
52364786,11,2,2,6936,6797.222222222223,6793.51828786712,6318.5386
52364787,11,1,1,7636,6619.055555555556,7486.695532269982,7160.295
52364787,11,1,2,6288,6619.055555555556,6334.106196325158,6115.3174
52364787,11,2,1,7426,6619.055555555556,7486.695532269982,7152.539
52364787,11,2,2,6358,6619.055555555556,6339.839648073699,6150.186
52364788,11,1,1,8203,7971.805555555556,7962.927267755088,8352.086
52364788,11,1,2,5701,7971.805555555556,6449.672521673702,6968.8477
52364788,11,2,1,8273,7971.805555555556,7967.7089264852475,8381.299
52364788,11,2,2,6147,7971.805555555556,6461.443761219175,7171.3765
52364795,11,1,1,5166,5114.638888888889,5835.883376058042,5692.9224
52364795,11,1,2,5433,5114.638888888889,5611.742541602752,5208.562
52364795,11,2,1,5152,5114.638888888889,5834.959314433392,5692.9224
52364795,11,2,2,5311,5114.638888888889,5610.818479978102,5212.8916
52364796,11,1,1,8736,7340.777777777777,7264.115579158105,7562.2583
52364796,11,1,2,7379,7340.777777777777,6896.876377543671,6737.372
52364796,11,2,1,8445,7340.777777777777,7264.048912491438,7573.898
52364796,11,2,2,7356,7340.777777777777,6896.809710877004,6790.6143
52364797,11,1,1,7455,6811.333333333333,7572.268547883589,7399.846
52364797,11,1,2,6191,6811.333333333333,6508.993923826869,6387.0728
52364797,11,2,1,7440,6811.333333333333,7572.268547883589,7395.5225
52364797,11,2,2,6370,6811.333333333333,6514.8178217720715,6430.5703
52364798,11,1,1,7571,6838.472222222223,7567.524180690264,7387.7495
52364798,11,1,2,6343,6838.472222222223,6412.853242149124,6271.726
52364798,11,2,1,7690,6838.472222222223,7567.524180690264,7379.9937
52364798,11,2,2,6717,6838.472222222223,6418.324457258506,6327.8066
52364799,11,1,1,8768,6909.361111111111,7821.6847838749145,7774.8203
52364799,11,1,2,6415,6909.361111111111,6272.564175110816,6152.958
52364799,11,2,1,8813,6909.361111111111,7820.76220054158,7740.6494
52364799,11,2,2,6827,6909.361111111111,6285.489491888137,6258.2476
52365705,11,1,1,7054,6588.0,6819.867915524458,6656.8164
52365705,11,1,2,6622,6588.0,6636.47459971481,6318.701
52365705,11,2,1,6976,6588.0,6819.867915524458,6656.8164
52365705,11,2,2,6662,6588.0,6636.47459971481,6316.2373
52365706,11,1,1,7077,6200.805555555556,7185.546809586648,7180.8433
52365706,11,1,2,5268,6200.805555555556,6617.419421138025,6242.7666
52365706,11,2,1,7148,6200.805555555556,7185.546809586648,7180.8433
52365706,11,2,2,5585,6200.805555555556,6617.419421138025,6265.92
52365707,11,1,1,9243,8911.972222222223,7999.0299123120785,8470.231
52365707,11,1,2,7424,8911.972222222223,7085.046727563894,7379.3354
52365707,11,2,1,9331,8911.972222222223,7999.0299123120785,8470.231
52365707,11,2,2,7857,8911.972222222223,7114.15058074775,7451.089
52365708,11,1,1,8617,8198.694444444445,7694.448404158918,8350.276
52365708,11,1,2,6987,8198.694444444445,6927.476972648692,7203.902
52365708,11,2,1,8802,8198.694444444445,7694.448404158918,8345.953
52365708,11,2,2,7500,8198.694444444445,6927.476972648692,7263.4146
52365709,11,1,1,7003,6459.805555555556,7461.038169040204,6971.8433
52365709,11,1,2,5863,6459.805555555556,6551.277083222585,5985.6064
52365709,11,2,1,7096,6459.805555555556,7461.038169040204,6964.0874
52365709,11,2,2,6204,6459.805555555556,6553.794883524524,6056.986
52365716,11,1,1,9095,8500.333333333334,7661.103641806752,8027.0034
52365716,11,1,2,7622,8500.333333333334,7346.712325853702,7165.6235
52365716,11,2,1,9277,8500.333333333334,7661.103641806752,8027.0034
52365716,11,2,2,8022,8500.333333333334,7347.854165680542,7181.983
52365717,11,1,1,8665,8491.527777777777,7335.6494196234535,8597.484
52365717,11,1,2,6547,8491.527777777777,7006.7619292114105,7465.895
52365717,11,2,1,8564,8491.527777777777,7335.6494196234535,8597.484
52365717,11,2,2,6834,8491.527777777777,7006.7619292114105,7489.0483
52365718,11,1,1,6068,5937.361111111111,7294.357369809335,7144.422
52365718,11,1,2,4789,5937.361111111111,6968.013921761611,6272.777
52365718,11,2,1,6165,5937.361111111111,7294.357369809335,7102.672
52365718,11,2,2,5089,5937.361111111111,6968.013921761611,6288.6445
52365719,11,1,1,9639,9091.638888888889,7402.631953555153,9074.658
52365719,11,1,2,8888,9091.638888888889,7186.86932720381,8067.164
52365719,11,2,1,9586,9091.638888888889,7402.631953555153,9070.335
52365719,11,2,2,9416,9091.638888888889,7186.86932720381,8141.9756
52365729,11,1,1,10629,8007.666666666667,7318.764367658186,8788.854
52365729,11,1,2,7384,8007.666666666667,7013.300626443486,7331.776
52365729,11,2,1,10591,8007.666666666667,7318.764367658186,8784.53
52365729,11,2,2,7825,8007.666666666667,7013.300626443486,7412.1025
52374090,11,1,1,2605,2715.4166666666665,2792.091663107517,2950.7227
52374090,11,1,2,1984,2715.4166666666665,2249.267179065572,2229.7078
52374090,11,2,1,2643,2715.4166666666665,2791.450885329739,2952.7134
52374090,11,2,2,2119,2715.4166666666665,2287.946297511941,2285.7888
52375000,11,1,1,3753,3907.722222222222,4286.545738272524,4559.4814
52375000,11,1,2,3025,3907.722222222222,3791.3064159705946,3534.6096
52375000,11,2,1,3767,3907.722222222222,4288.252071605858,4561.472
52375000,11,2,2,3296,3907.722222222222,3841.495577926767,3615.094
52375010,11,1,1,8429,7400.416666666667,6612.618918551188,7650.091
52375010,11,1,2,6852,7400.416666666667,6219.815614362491,6399.099
52375010,11,2,1,8489,7400.416666666667,6612.618918551188,7689.0503
52375010,11,2,2,7198,7400.416666666667,6219.815614362491,6590.056
52375011,11,1,1,5409,5251.222222222223,6170.65087017206,5716.0645
52375011,11,1,2,4227,5251.222222222223,5801.755604284767,4730.7607
52375011,11,2,1,5305,5251.222222222223,6170.65087017206,5718.055
52375011,11,2,2,4309,5251.222222222223,5805.473204284767,4786.8413
52375021,11,1,1,7445,6079.138888888889,6530.737331349103,6438.061
52375021,11,1,2,5606,6079.138888888889,6152.783929072059,5220.5977
52375021,11,2,1,7404,6079.138888888889,6530.737331349103,6413.6367
52375021,11,2,2,5817,6079.138888888889,6152.783929072059,5322.3223
52365779,11,1,1,7139,6680.138888888889,6872.435031549693,6851.779
52365779,11,1,2,6008,6680.138888888889,6472.331989992662,6290.593
52365779,11,2,1,7176,6680.138888888889,6874.668864883026,6851.779
52365779,11,2,2,6314,6680.138888888889,6483.0581418084375,6313.407
52365789,11,1,1,7513,7378.611111111111,7985.752853406626,7634.8247
52365789,11,1,2,5823,7378.611111111111,6966.575869011061,6977.5796
52365789,11,2,1,7480,7378.611111111111,7985.752853406626,7634.8247
52365789,11,2,2,6052,7378.611111111111,6975.0681874935035,7000.394
52365799,11,1,1,13200,12756.305555555555,11113.041807414453,12350.834
52365799,11,1,2,11310,12756.305555555555,11057.735756196442,10970.22
52365799,11,2,1,13068,12756.305555555555,11113.041807414453,12350.834
52365799,11,2,2,11416,12756.305555555555,11057.735756196442,10977.737
52366709,11,1,1,9691,9665.5,10043.673014490032,10157.055
52366709,11,1,2,9694,9665.5,9991.122829757263,9560.339
52366709,11,2,1,9541,9665.5,10043.673014490032,10150.309
52366709,11,2,2,9477,9665.5,9991.122829757263,9561.11
52366718,11,1,1,5000,5804.166666666667,6111.355521947638,6107.1396
52366718,11,1,2,5076,5804.166666666667,5763.07999384223,5701.758
52366718,11,2,1,5095,5804.166666666667,6112.2715219476395,6107.1396
52366718,11,2,2,5148,5804.166666666667,5791.314836141905,5713.001
52366719,11,1,1,8787,8827.166666666666,9746.706160786272,9357.023
52366719,11,1,2,7541,8827.166666666666,9678.228231726742,8411.033
52366719,11,2,1,8826,8827.166666666666,9746.706160786272,9357.023
52366719,11,2,2,7750,8827.166666666666,9678.228231726742,8418.551
52366729,11,1,1,7175,6626.0,6781.526244780931,7478.2056
52366729,11,1,2,5624,6626.0,6718.6620524192995,6637.321
52366729,11,2,1,7271,6626.0,6781.526244780931,7478.2056
52366729,11,2,2,5904,6626.0,6718.6620524192995,6644.8364
52366739,11,1,1,5579,5424.305555555556,6609.3641826749745,6150.5864
52366739,11,1,2,5076,5424.305555555556,6552.1602024177055,5588.7817
52366739,11,2,1,5587,5424.305555555556,6609.3641826749745,6150.5864
52366739,11,2,2,5260,5424.305555555556,6552.1602024177055,5622.876
52375070,11,1,1,265,391.5,613.0984562472054,1255.1377
52375070,11,1,2,364,391.5,622.3211271677663,862.7297
52375070,11,2,1,300,391.5,613.1757219716,1255.1377
52375070,11,2,2,384,391.5,622.2637262254942,877.0393
52375071,11,1,1,6558,5764.333333333333,6190.096773054052,6346.301
52375071,11,1,2,5086,5764.333333333333,5509.087758361272,5453.0283
52375071,11,2,1,6641,5764.333333333333,6190.096773054052,6351.7236
52375071,11,2,2,5340,5764.333333333333,5509.087758361272,5487.681
52375080,11,1,1,8228,8174.027777777777,8402.79611078995,7922.135
52375080,11,1,2,7090,8174.027777777777,7435.576905600008,7240.688
52375080,11,2,1,8238,8174.027777777777,8402.79611078995,7922.135
52375080,11,2,2,7328,8174.027777777777,7436.453016711118,7254.997
52375081,11,1,1,8212,6501.777777777777,6769.622805349384,7133.0884
52375081,11,1,2,7011,6501.777777777777,6037.319871880419,6349.727
52375081,11,2,1,8174,6501.777777777777,6769.622805349384,7138.511
52375081,11,2,2,7046,6501.777777777777,6037.319871880419,6378.162
52375090,11,1,1,8871,8615.5,9672.657058826906,10015.795
52375090,11,1,2,7388,8615.5,9556.406325922115,9490.949
52375090,11,2,1,8893,8615.5,9673.124058826907,10015.795
52375090,11,2,2,7576,8615.5,9559.333908894698,9505.26
52375091,11,1,1,5925,5358.666666666667,5715.722578909775,6644.7974
52375091,11,1,2,4785,5358.666666666667,4782.970103376955,5463.934
52375091,11,2,1,5926,5358.666666666667,5725.958190020886,6650.22
52375091,11,2,2,5058,5358.666666666667,4994.857831409002,5492.369
52376000,11,1,1,10992,11798.5,11126.047486703086,11348.512
52376000,11,1,2,11372,11798.5,11087.082175183303,11022.997
52376000,11,2,1,10900,11798.5,11126.047486703086,11348.512
52376000,11,2,2,11109,11798.5,11087.082175183303,11030.515
52376001,11,1,1,5801,5582.583333333333,5748.88097281012,6100.8857
52376001,11,1,2,6563,5582.583333333333,6062.042640371965,5943.3022
52376001,11,2,1,5689,5582.583333333333,5746.947639476787,6084.555
52376001,11,2,2,6169,5582.583333333333,6059.563112594187,5910.1045
52376010,11,1,1,11478,11442.305555555555,11276.85622054467,11064.535
52376010,11,1,2,9507,11442.305555555555,11011.854599212416,10439.72
52376010,11,2,1,11482,11442.305555555555,11276.85622054467,11064.535
52376010,11,2,2,9715,11442.305555555555,11024.47885197817,10454.03
52376011,11,1,1,22069,18608.166666666668,20749.99763007063,18890.447
52376011,11,1,2,19704,18608.166666666668,19318.119662251793,17750.723
52376011,11,2,1,22053,18608.166666666668,20739.34096340396,18895.871
52376011,11,2,2,20010,18608.166666666668,19352.625495585125,17769.545
52376020,11,1,1,6058,5979.472222222223,6290.751742506016,6863.97
52376020,11,1,2,5151,5979.472222222223,5714.263777348493,6031.281
52376020,11,2,1,6192,5979.472222222223,6288.962355409241,6863.97
52376020,11,2,2,5337,5979.472222222223,5729.473465223831,6045.59
52376021,11,1,1,14878,13072.583333333334,14238.536498738527,13870.184
52376021,11,1,2,11752,13072.583333333334,11769.28441733992,12231.198
52376021,11,2,1,14669,13072.583333333334,14233.963443182975,13875.606
52376021,11,2,2,12082,13072.583333333334,11914.221469509977,12250.0205
52365726,11,1,1,9015,8453.222222222223,7610.418444538236,8113.3604
52365726,11,1,2,8600,8453.222222222223,7331.693616888242,7280.569
52365726,11,2,1,8890,8453.222222222223,7610.418444538236,8113.3604
52365726,11,2,2,8456,8453.222222222223,7331.693616888242,7312.39
52365727,11,1,1,3846,3318.6388888888887,6359.909320670597,4900.7866
52365727,11,1,2,3432,3318.6388888888887,6145.880138247076,4161.7617
52365727,11,2,1,3758,3318.6388888888887,6359.909320670597,4900.7866
52365727,11,2,2,3430,3318.6388888888887,6145.880138247076,4189.8555
52365728,11,1,1,7094,7225.027777777777,7211.322282629101,7032.006
52365728,11,1,2,6152,7225.027777777777,6918.468634598372,6061.97
52365728,11,2,1,7077,7225.027777777777,7211.322282629101,7032.006
52365728,11,2,2,6231,7225.027777777777,6918.468634598372,6112.8726
52365736,11,1,1,4642,5662.194444444444,6193.076821051843,6925.943
52365736,11,1,2,4068,5662.194444444444,5959.644541498112,6223.969
52365736,11,2,1,4669,5662.194444444444,6193.076821051843,6925.943
52365736,11,2,2,4152,5662.194444444444,5959.644541498112,6255.7905
52365737,11,1,1,3421,3199.8333333333335,5478.55548782213,4012.3154
52365737,11,1,2,2745,3199.8333333333335,5241.855641062707,3222.529
52365737,11,2,1,3452,3199.8333333333335,5478.55548782213,4012.3154
52365737,11,2,2,2855,3199.8333333333335,5241.855641062707,3250.6228
52365738,11,1,1,6597,6321.555555555556,6726.813894523404,6809.748
52365738,11,1,2,5332,6321.555555555556,6436.546657453919,5895.0703
52365738,11,2,1,6600,6321.555555555556,6726.813894523404,6809.748
52365738,11,2,2,5477,6321.555555555556,6436.546657453919,5923.164
52365739,11,1,1,6589,6108.166666666667,6966.742605844115,6890.084
52365739,11,1,2,5449,6108.166666666667,6606.367666153243,5813.0776
52365739,11,2,1,6650,6108.166666666667,6966.742605844115,6916.547
52365739,11,2,2,5681,6108.166666666667,6606.367666153243,5889.7266
52365747,11,1,1,6084,5864.833333333333,6426.128208858296,6813.354
52365747,11,1,2,6366,5864.833333333333,6293.407065663824,6295.135
52365747,11,2,1,5960,5864.833333333333,6425.783732667819,6813.354
52365747,11,2,2,6092,5864.833333333333,6293.0625894733475,6306.378
52365748,11,1,1,7787,7245.861111111111,7008.719178428085,7744.18
52365748,11,1,2,6901,7245.861111111111,6877.471370512024,7010.2803
52365748,11,2,1,7733,7245.861111111111,7008.719178428085,7744.18
52365748,11,2,2,6914,7245.861111111111,6877.471370512024,7017.796
52365749,11,1,1,9212,8215.666666666666,7748.737639566939,8307.877
